ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-25 22:55:00,420,670.4031283727797,670.4031283727797,-250.40312837277975
2025-11-25 23:00:00,840,630.7516502505039,630.7516502505039,209.24834974949613
2025-11-25 23:05:00,462,597.4242164471557,597.4242164471557,-135.4242164471557
2025-11-25 23:10:00,525,575.8718500657124,575.8718500657124,-50.87185006571235
2025-11-25 23:15:00,252,564.0782576587233,564.0782576587233,-312.07825765872326
2025-11-25 23:20:00,546,561.6264361262527,561.6264361262527,-15.626436126252656
2025-11-25 23:25:00,504,567.1544881297069,567.1544881297069,-63.15448812970692
2025-11-25 23:30:00,483,579.1589312949015,579.1589312949015,-96.15893129490155
2025-11-25 23:35:00,105,595.8561349723657,595.8561349723657,-490.8561349723657
2025-11-25 23:40:00,147,615.3265618388176,615.3265618388176,-468.3265618388176
2025-11-25 23:45:00,399,635.5861163384753,635.5861163384753,-236.58611633847534
2025-11-25 23:50:00,315,654.6813991049487,654.6813991049487,-339.6813991049487
2025-11-25 23:55:00,210,670.7759381601173,670.7759381601173,-460.77593816011733
2025-11-26 00:00:00,441,682.2317826054654,682.2317826054654,-241.23178260546536
2025-11-26 00:05:00,735,687.6805185531601,687.6805185531601,47.31948144683986
2025-11-26 00:10:00,0,686.0812939642593,686.0812939642593,-686.0812939642593
2025-11-26 00:15:00,630,676.7631746018376,676.7631746018376,-46.76317460183759
2025-11-26 00:20:00,462,659.4501197462813,659.4501197462813,-197.4501197462813
2025-11-26 00:25:00,0,634.2675853105155,634.2675853105155,-634.2675853105155
2025-11-26 00:30:00,378,601.7306131034196,601.7306131034196,-223.7306131034196
2025-11-26 00:35:00,357,562.7140927721287,562.7140927721287,-205.71409277212865
2025-11-26 00:40:00,231,518.4066845671837,518.4066845671837,-287.4066845671837
2025-11-26 00:45:00,0,470.2506213796395,470.2506213796395,-470.2506213796395
2025-11-26 00:50:00,147,419.8702378830884,419.8702378830884,-272.8702378830884
2025-11-26 00:55:00,336,368.99257435113054,368.99257435113054,-32.99257435113054
2025-11-26 01:00:00,84,319.3637507858135,319.3637507858135,-235.36375078581352
2025-11-26 01:05:00,168,272.66498777629397,272.66498777629397,-104.66498777629397
2025-11-26 01:10:00,0,230.43215590897455,230.43215590897455,-230.43215590897455
2025-11-26 01:15:00,63,193.98256520518578,193.98256520518578,-130.98256520518578
2025-11-26 01:20:00,147,164.35236751899447,164.35236751899447,-17.35236751899447
2025-11-26 01:25:00,0,142.24745309888215,142.24745309888215,-142.24745309888215
2025-11-26 01:30:00,42,128.0100995999412,128.0100995999412,-86.01009959994121
2025-11-26 01:35:00,336,121.60290558590975,121.60290558590975,214.39709441409025
2025-11-26 01:40:00,0,122.6107436761879,122.6107436761879,-122.6107436761879
2025-11-26 01:45:00,0,130.26063684417454,130.26063684417454,-130.26063684417454
2025-11-26 01:50:00,0,143.45863264579032,143.45863264579032,-143.45863264579032
2025-11-26 01:55:00,0,160.8419619556115,160.8419619556115,-160.8419619556115
2025-11-26 02:00:00,0,180.8440571301977,180.8440571301977,-180.8440571301977
2025-11-26 02:05:00,0,201.76940206272866,201.76940206272866,-201.76940206272866
2025-11-26 02:10:00,0,221.87472126173645,221.87472126173645,-221.87472126173645
2025-11-26 02:15:00,0,239.4527086977929,239.4527086977929,-239.4527086977929
2025-11-26 02:20:00,63,252.91436447238004,252.91436447238004,-189.91436447238004
2025-11-26 02:25:00,189,260.86605531407565,260.86605531407565,-71.86605531407565
2025-11-26 02:30:00,0,262.1776422891162,262.1776422891162,-262.1776422891162
2025-11-26 02:35:00,0,256.0384165598276,256.0384165598276,-256.0384165598276
2025-11-26 02:40:00,0,241.9981343645935,241.9981343645935,-241.9981343645935
2025-11-26 02:45:00,0,219.99112140776185,219.99112140776185,-219.99112140776185
2025-11-26 02:50:00,84,190.34219426924096,190.34219426924096,-106.34219426924096
2025-11-26 02:55:00,0,153.75398732242513,153.75398732242513,-153.75398732242513
2025-11-26 03:00:00,105,111.2761398727016,111.2761398727016,-6.276139872701606
2025-11-26 03:05:00,0,64.25765022976475,64.25765022976475,-64.25765022976475
2025-11-26 03:10:00,0,14.284501974720797,14.284501974720797,-14.284501974720797
2025-11-26 03:15:00,147,-36.89462435894461,0.0,147.0
2025-11-26 03:20:00,0,-87.45115692297964,0.0,0.0
2025-11-26 03:25:00,0,-135.5641260729028,0.0,0.0
2025-11-26 03:30:00,0,-179.508257351177,0.0,0.0
2025-11-26 03:35:00,63,-217.7385033376022,0.0,63.0
2025-11-26 03:40:00,84,-248.9669736184328,0.0,84.0
2025-11-26 03:45:00,0,-272.2285305398552,0.0,0.0
2025-11-26 03:50:00,126,-286.9318032848141,0.0,126.0
2025-11-26 03:55:00,0,-292.89301388610806,0.0,0.0
2025-11-26 04:00:00,168,-290.350778457419,0.0,168.0
2025-11-26 04:05:00,84,-279.96091142271985,0.0,84.0
2025-11-26 04:10:00,84,-262.77118139105437,0.0,84.0
2025-11-26 04:15:00,0,-240.17690305936708,0.0,0.0
2025-11-26 04:20:00,0,-213.85915749461537,0.0,0.0
2025-11-26 04:25:00,0,-185.70827139606263,0.0,0.0
